"Kiew will, dass Deutschland der Ukraine Kriegsschiffe liefert </s> Waffenlieferungen seien nötig, um die Kosten für einen Einmarsch in die Höhe zu treiben und Russlands Präsidenten Wladimir Putin „von seinem Wahnsinnskurs“ abzubringen, sagte Andrij Melnyk der Deutschen Presse-Agentur. Es gehe der Ukraine in erster Linie um deutsche Kriegsschiffe, „die zu den besten der Welt gehören, die wir für die robuste Verteidigung der langen Küste im Schwarzen und Asowschen Meer dringend brauchen“. </s> ",claimfor
"Denn kurz vor Stegners kalkuliertem Wutausbruch hatte die FDP-Verteidigungsexpertin Marie-Agnes Strack-Zimmermann eine Lieferung von „Defensivwaffen“ als eine Möglichkeit zur Unterstützung der Ukraine ins Gespräch gebracht. </s> Der Widerspruch kam prompt: Er kritisiere den „öffentlichen Wettbewerb um schärfste Sanktionsdrohungen, gar Waffenlieferungen an die Ukraine als unverantwortliches Zündeln“, schrieb der SPD-Bundestagsabgeordnete Ralf Stegner auf Twitter. Damit gibt es nun innerhalb der Ampel-Koalition offenen Streit über die Ukraine-Politik. </s> Die Regierung in Kiew fordert schon lange deutsche Waffenlieferungen. Doch selbst innerhalb der FDP gab es am Mittwoch keine Unterstützung für Strack-Zimmermanns Position: Der Außenpolitiker Alexander Graf Lambsdorff verwies auf das Kriegswaffenkontrollgesetz, das Waffenlieferungen in Krisen- und Kriegsgebiete untersagt, und auf den Koalitionsvertrag.",claimfor
"Doch auf dem Wunschzettel der Regierung in Kiew stehen gerade keine Schutzhelme, sondern Kriegsschiffe und Flugabwehrsysteme. </s> “Denkbar ist aus Sicht des FDP-Bundestagsabgeordneten die Lieferung von Schutzwesten, Helmen, Radar- und Nachtsichtgeräten. Über eine solche Ausrüstungshilfe würde die Ampel-Koalition relativ schnell einen Konsens finden, glaubt Lambsdorff. </s> Großbritannien lieferte Anfang dieser Woche leichte Panzerabwehrwaffen an die Ukraine. Die USA unterstützen das Land bereits seit längerer Zeit mit Rüstungsgütern, darunter ebenfalls Panzerabwehrwaffen.",claimfor
"Die Bundesregierung wies die Wünsche Kiews abermals zurück. </s> ""Die Vorstellung, dass die Bereitstellung von militärischer Verteidigungsausrüstung für dieUkrainedurch die Vereinigten Staaten, durch europäische Länder und durch die NATO irgendwie eine Provokation oder ein Grund für Russlands Handlungen ist, stellt die Welt auf den Kopf"", sagte Blinken am Donnerstag. </s> Regierungssprecher Steffen Hebestreit sagte, die Position sei, ""dass keine letalen Waffen geliefert werden"". Russische Manöver: Am Mittwoch hatte Blinken in Kiew zum Auftakt seiner Europareise vor einem bevorstehenden Militärschlag Russlands gegen die Ukraine gewarnt.",claimfor
"Im Ukraine-Konflikt wächst der Druck auf die Bundesregierung, Waffenlieferungen an Kiew zu erwägen. </s>  </s> Bundesverteidigungsministerin Christine Lambrecht (SPD) erteilte entsprechenden Forderungen am Samstag abermals eine Absage. Es sei ""Konsens in der Bundesregierung"", dass Waffenlieferungen in die Ukraine angesichts der zugespitzten Lage ""aktuell nicht hilfreich"" seien, sagte sie der ""Welt am Sonntag"".",claimfor
"""Zu Recht"" habe der heutige Vizekanzler Robert Habeck (Grüne) schon vor Monaten eine Debatte über die Lieferung von Defensivwaffen an die Ukraine angestoßen. </s> Der CDU-Verteidigungspolitiker Johann David Wadephul warf der Ampel-Koalition einen ""sicherheitspolitischen Blindflug"" vor und warnte vor einem deutschen Reputationsverlust in der NATO. ""Sollte sich bewahrheiten, dass die Bundesregierung bewusst die Lieferung von Defensivwaffen aus estnischem Besitz an die Ukraine blockiert hat, wäre dies ein neuer trauriger Höhepunkt"", äußerte er am Samstag. </s> Zuletzt hatten mehrere NATO-Staaten Waffenlieferungen an die Ukraine bekannt gegeben, darunter Großbritannien und die baltischen Staaten. Die Bundesregierung vertritt dagegen die Position, dass in Krisengebiete keine todbringenden Waffen geliefert werden dürfen.",claimfor
"Deshalb wäre jeder Schritt in diese Richtung unverantwortlich. </s> Wagenknecht: Die aktuell gelieferten Waffen verlängern den Krieg, aber sie werden nicht dazu führen, dass die Ukraine ihn gewinnt. Dafür müsste die Nato sich militärisch in einer Weise engagieren, die bisher von allen vernunftbegabten Politikern ausgeschlossen wird: Denn dann käme es zu einer direkten Konfrontation mit Russland, und Europa kann zum nuklearen Schlachtfeld werden. </s> Dass Friedrich Merz (CDU) das zeitweise ins Gespräch gebracht hat, war fahrlässig. WELT: Die Linke fühlt sich vor dem Hintergrund der nuklearen Option in ihren Abrüstungsforderungen bestätigt.",claimagainst
"Dieser ist natürlich auch dann kein überzeugendes Argument, wenn er gegen Waffenlieferungen ins Feld geführt wird, so geschehen kurz vor Kriegsbeginn. </s> Er wird die Konfrontation nicht beenden, weil die Deutschen ihr ausweichen. Und damit noch einmal zurück in den dunkelsten Teil der deutschen Geschichte. </s> Deutschlands Aussenministerin Annalena Baerbock, die sich heute wortgewaltig für eine weiterreichende militärische Unterstützung der Ukraine ausspricht, wollte noch im Januar nichts von Waffenlieferungen wissen. ""Unsere Geschichte"", erklärte sie damals feierlich, verbiete es.",claimagainst
"Und beim designierten Grünen-Vorsitzenden Omid Nouripour lässt ein Wort aufhorchen: Scholz und Baerbock hätten zu Recht erklärt, „dass die Frage von Waffenlieferungen an die Ukraine derzeit keine Rolle spielt“, sagte er dem RND. </s> Auch Baerbock verweist auf die  restriktiven Exportrichtlinien Deutschlands. Der FDP-Fraktionschef Christian Dürr sieht es so: „Sollte Russland die Situation weiter eskalieren, müssen wir über alle Optionen reden, die auf dem Tisch liegen. </s> Das „derzeit“ ist nur ein halbes Nein. Demnächst wird Baerbock ins Krisengebiet in der Ost-Ukraine reisen.",claimagainst
"Deutschland hat es bislang aus gutem Grund abgelehnt, Waffen in Kriegsregionen zu liefern"", so Kretschmer. </s> Es dürfe nicht passieren, dass man in einen Krieg hineingezogen werde. ""Ich sehe mit großer Sorge, dass momentan stabile Leitplanken der deutschen Außen- und Sicherheitspolitik sehr schnell eingerissen werden. </s> Europa müsse gemeinsam mit den USA den Druck erhöhen, ""dass die Diplomatie die Chance bekommt, den Konflikt am Verhandlungstisch zu beenden"", so der Ministerpräsident. Am Mittwoch hatte der Rat der EU-Mitgliedsstaaten angekündigt, weitere 500 Millionen Euro für die Lieferung von Waffen und Ausrüstung an Kiews Streitkräfte zur Verfügung zu stellen.",claimagainst
"Und so geht es konkret: Eingebracht in die Debatte wurde das Argument, man dürfe deshalb keine schweren Waffen liefern, ausgerechnet von Sigmar Gabriel. </s> Denn die Angst vor dem Atomkrieg ist Teil der Kriegführung des Kreml. So steht es explizit in der russischen Militärdoktrin. </s> Der ehemalige Vizekanzler und SPD-Vorsitzende hatte am Donnerstag der vorvergangenen Woche in  einem Deutschlandfunk-Interview eine Verbindung zwischen möglichen Panzerlieferungen und einem Atomschlag gezogen. In derselben Woche war Gabriel zu Besuch bei Gerhard Schröder in Hannover gewesen.",claimagainst
"Daher sollte der Westen keine Waffen an die Ukraine liefern. </s> Russland hat im Konflikt um die Ukraine den Westen vor der Lieferung von Waffen gewarnt. Die Sicherheitslage in Europa sei „kritisch“, sagte Vize-Außenminister Sergej Rjabkow am Mittwoch in Moskau. </s> US-Außenminister Antony Blinken betonte dagegen in Kiew die Entschlossenheit der USA, die Ukraine zu unterstützen. Der Truppenaufmarsch Russlands an der Grenze zur Ukraine gebe Präsident Wladimir Putin die Möglichkeit, sehr schnell weitere aggressive Handlungen vorzunehmen.",claimagainst
"Und mit Blick auf Putins Krieg muss er sich gegen den Vorwurf wehren, Deutschland tue nicht genug, um der Ukraine zu helfen, insbesondere beim Thema Waffenlieferungen. </s> Der Kanzler befindet sich in keiner einfachen Situation. Einerseits ist er innenpolitisch unter Druck: Es ist unklar, ob der Bundestag die Impfpflicht beschließen wird, für die der Kanzler sich selbst eingesetzt hat – und auch sonst gibt es viel Kritik an seiner Corona-Politik. </s> Der Hanseat tut dies auf seine ihm eigene, gelegentlich spitz und kühl anmutende Art und Weise. Der Unions-Abgeordnete Johann Wadephul (CDU) spricht Scholz auf ein Interview des Grünen-Chefs Omid Nouripour an.",claimagainst
"Damit verurteile ich nicht Staaten, die das tun, sondern ich stelle nur fest, dass Deutschland das nicht tut. </s> Und wir sind bereit und in der Pflicht, dem Schutzbedürfnis dieses geschundenen Landes Rechnung zu tragen. Aber wir haben uns in Deutschland  entschlossen, dass wir keine tödlichen Waffen in die Ukraine liefern wollen. </s> Das ist eine Tradition, die auch von den Vorgängerregierungen strikt eingehalten wurde, auch von der Merkel-Regierung. WELT: Ich verstehe diese Position.",claimagainst
"Drittens käme Scholz bei einer militärischen Unterstützungsfahrt nach Kiew nicht so unkompliziert voran wie sein britischer Kollege. </s> Zweitens aber will Scholz lieber im Gleichtakt mit anderen EU-Staaten, vor allem mit Frankreich agieren. Es käme beispielsweise ein gemeinsamer Besuch mit dem französischen Präsidenten Emmanuel Macron in Frage, doch der steckt gegenwärtig mitten in der entscheidenden Phase seines eigenen Wieder-Wahlkampfs. </s> Die militärischen Lieferwünsche der Ukraine sind offenkundig - sie zielen an der Spitze vor allem auf die deutschen Marder-Schützenpanzer, die im deutschen Heer gegenwärtig sukzessive ausgemustert und durch die neue Gattung Puma ersetzt werden, die aber bei den Armeen anderer Länder weiterhin hoch im Kurs stehen. Vor Jahren schon hat die Bundesregierung etwa Jordanien, das sich damals gegen den IS-Terror und den Krieg in Syrien gleichermaßen rüsten wollte, mehrere Dutzend Marder-Panzer überlassen.",claimagainst
"""Wer mit täglich schrillerer Kriegsrhetorik immer mehr und immer schwerere Waffen an die Ukraine liefern will, der muss konkret beantworten, um was es dabei in welchem Umfang geht und welcher Zweck damit verfolgt wird. </s> Der ""insbesondere von Grünen und FDP beförderte Weg der von Tag zu Tag stärkeren militärischen Einmischung"" nehme immer bedrohlichere Ausmaße an, sagte Korte der Deutschen Presse-Agentur. ""Es ist höchste Zeit, dieses gefährliche Spiel mit dem Feuer zu beenden""Er forderte Bundeskanzler Olaf Scholz (SPD) dazu auf, ""den Waffenexzessforderungen von Grünen und FDP Einhalt"" zu gebieten. </s> Und er muss beantworten, wie weit das Ganze gehen soll. Seit Mitternacht heulen Luftschutzsirenen in Luhansk und Saporischschja im Osten der Ukraine.",claimagainst
"Die Nato weist deshalb entsprechende Forderungen der Ukraine zurück. </s> Putin warnte außerdem vor der Durchsetzung einer Flugverbotszone über der Ukraine. „Jede Bewegung in diese Richtung wird von uns als Teilnahme des jeweiligen Landes an einem bewaffneten Konflikt betrachtet. </s> Der ukrainische Außenminister Dmytro Kuleba bat seinen US-Amtskollegen Antony Blinken um weitere militärische Hilfe. Sein Land benötige dringend Kampfflugzeuge und Luftabwehrsysteme, erklärte Kuleba bei einem Treffen an der polnisch-ukrainischen Grenze am Samstag.",claimagainst
"Was Verteidigungsministerin Christine Lambrecht am Dienstagnachmittag zum Regierungshandeln erklärte, hatten am Dienstagmorgen noch führende Vertreter der Regierungspartei SPD ausgeschlossen: die Lieferung schwerer Waffen an die Ukraine. </s> . Wieder einmal. </s> Hatten zu Beginn der Ampel noch viele gedacht, mit FDP und Grünen könnte es in der Koalition problematisch werden, zeigt sich jetzt: Das Problem ist die SPD. Die Partei hat weder ihr Verhältnis zu Putins Russland noch ihr Verhältnis zu Militäreinsätzen geklärt.",claimagainst
"""Das Thema der Sendung war die Kehrtwende der Bundesregierung: Obwohl sie sich lange dagegen ausgesprochen hatte, sollen nun doch schwere Waffen an die Ukraine geliefert werden. </s> Klingbeil (SPD) gegen Merz (CDU) - dieses Duell der Parteivorsitzenden gab es am Donnerstag gleich zweimal: Zuerst am Vormittag, als der Bundestag die Lieferung schwerer Waffen an die Ukraine beschloss, und dann am Abend bei ""Maybrit Illner"". Während Lars Klingbeil die Zurückhaltung von Olaf Scholz der vergangenen Wochen im ZDF rechtfertigte, kritisierte Friedrich Merz die Kommunikation des Kanzlers scharf: ""Die stimmt hinten und vorne nicht. </s> Konkret geht es um Gepard-Flugabwehrpanzer aus den Beständen der Rüstungsindustrie. Doch was ist aus Scholz' Argument geworden, bei Panzer-Lieferungen an die Ukraine werde Deutschland zur Kriegspartei.",claimagainst
"Die jüngste Ankündigung der Bundesregierung, mehr Geld für Militärhilfen vor allem für die Ukraine bereitzustellen, ist mit Skepsis aufgenommen worden. </s>  </s> Seitens der Ukraine und der Opposition gibt es deutliche Kritik an der zugesagten Unterstützung, aber auch Vertreter der Ampel-Koalition zeigten sich unzufrieden. Das heizt die Debatte über die bislang nicht zugesagte Lieferung von schweren Waffen aus Deutschland an die Regierung in Kiew weiter an.",claimagainst
"Zuletzt wurde ein ""offener Brief"" in der Frage der Verteidigungspolitik angeblich an die Regierung gerichtet, um sie zu bitten, der Ukraine keine schweren Waffen zu liefern. </s>  </s> Tatsächlich zielte er aber wie jeder solcher Text, dem eine Unterschriftenliste beigefügt ist, auf ein Medienecho ab. Denn wann hätte je schon einmal eine Regierung auf einen offenen Brief geantwortet.",claimagainst
"Der deutsche Bundeskanzler hätte diese Kombination schon vor dem Steinmeier-Eklat vom Dienstag ungern erfüllt. </s> Johnson gab nur 24 Stunden später dann doch eine Antwort - er fuhr zu einem Treffen mit dem ukrainischen Präsidenten Wolodymyr Selenskyj in die Ukraine, lobte bei dieser Gelegenheit den Heldenmut und die Tapferkeit der ukrainischen Armee und kündigte die Lieferung von 120 gepanzerten Fahrzeugen, von Schiffsabwehr-Raketen und Panzerabwehrwaffen an. Johnson setzte damit quasi das Beispiel eines Solidaritäts-Päckchens, wie es sich die ukrainische Führung wünscht: Besuch, Gespräch und Händeschütteln in der Kiewer-Präsidentenresidenz, aber neben den schönen Fotos, die der Gast mit nach Hause nimmt, bringt er auch handfestes Militärgerät, das der Ukraine in ihrem Verteidigungskampf nutzt. </s> Jetzt ist sein Besuch in Kiew in noch weitere Ferne gerückt. Bevor nicht der diplomatische Schaden repariert wird, den die faktische Ausladung des Bundespräsidenten - aus einer Reisegruppe, die ja auch die Staatsoberhäupter Polens und der baltischen Staaten umfasst hätte - angerichtet hat, kommt eine Reise Scholz' kaum in Frage.",claimagainst
""" Entsprechend fordert er ein Ende der Waffenlieferungen an die Ukraine und eine Aufhebung der Sanktionen gegen Russland und Belarus, auch, um eine Verschärfung der Lebensmittelkrise zu vermeiden. </s> Das Land dient Moskau zwar als Aufmarschgebiet, doch hat Lukaschenko bisher keine eigenen Truppen in die Ukraine geschickt, vermutlich mit Blick auf eine starke Antikriegsstimmung im Land. Seine eigenen Verpflichtungen gegenüber Moskau kleidet Lukaschenko in die Worte: ""Aber wir sind auch keine Verräter. </s> In Brüssel wird eine Aufhebung oder auch nur Lockerung von Sanktionen gegen Belarus kategorisch ausgeschlossen, von den Mitgliedstaaten wie von der Kommission. Nur eine Art  Transitgebühr kann man sich vorstellen, um Getreide zum Hafen Klaipeda zu transportieren.",claimagainst
